Id,SalePrice
1461,132760.98
1462,158966.08
1463,168787.53
1464,197556.12
1465,194218.8
1466,183600.2
1467,168482.14
1468,168473.45
1469,189081.75
1470,108571.41
1471,198717.66
1472,89001.55
1473,98766.43
1474,160532.98
1475,141338.97
1476,373436.94
1477,233624.69
1478,305645.53
1479,210817.28
1480,473527.62
1481,361261.22
1482,203590.03
1483,171862.17
1484,173284.3
1485,164692.45
1486,196000.23
1487,359218.47
1488,247925.88
1489,217676.61
1490,190448.47
1491,186074.53
1492,99974.32
1493,173244.14
1494,269399.6
1495,288660.53
1496,220886.38
1497,181258.48
1498,159405.88
1499,156400.69
1500,153502.64
1501,173358.34
1502,173426.64
1503,275067.22
1504,232647.3
1505,216606.61
1506,185768.48
1507,231241.36
1508,206322.94
1509,165511.53
1510,142277.8
1511,143711.3
1512,175154.44
1513,170888.42
1514,152357.17
1515,168467.83
1516,167342.31
1517,148552.86
1518,132459.11
1519,218554.2
1520,136152.17
1521,141496.48
1522,171391.94
1523,100642.125
1524,118943.77
1525,133553.77
1526,131032.57
1527,106309.81
1528,124542.92
1529,153826.06
1530,183431.12
1531,107890.28
1532,108268.24
1533,146684.6
1534,119155.97
1535,155895.27
1536,114294.96
1537,72334.36
1538,172270.11
1539,193841.5
1540,108315.03
1541,147626.83
1542,146753.86
1543,224733.38
1544,83206.25
1545,100052.24
1546,120924.06
1547,135602.48
1548,136285.97
1549,132837.47
1550,147120.72
1551,114680.055
1552,104797.17
1553,158638.66
1554,123350.01
1555,159694.08
1556,74175.24
1557,125916.57
1558,105168.61
1559,91552.805
1560,137332.22
1561,123362.83
1562,120249.81
1563,116912.92
1564,162624.47
1565,145555.44
1566,225248.98
1567,73658.32
1568,233603.3
1569,156010.39
1570,117988.88
1571,116959.76
1572,142219.05
1573,250409.03
1574,98620.55
1575,223195.33
1576,224336.16
1577,209617.42
1578,166929.64
1579,138041.42
1580,202103.19
1581,149398.06
1582,132128.05
1583,340334.5
1584,233873.69
1585,141445.89
1586,56681.86
1587,122451.85
1588,140241.6
1589,126672.35
1590,132015.58
1591,107599.38
1592,120248.44
1593,127378.234
1594,120537.664
1595,111251.3
1596,243983.47
1597,172210.16
1598,175898.02
1599,198584.66
1600,187299.25
1601,67966.81
1602,113876.19
1603,92041.48
1604,270411.72
1605,250695.05
1606,166074.1
1607,151950.6
1608,204750.12
1609,201566.53
1610,159347.67
1611,149686.58
1612,156987.22
1613,154604.06
1614,119916.79
1615,84844.266
1616,69596.25
1617,90571.39
1618,124178.11
1619,145193.45
1620,126054.86
1621,140325.08
1622,119454.52
1623,308662.94
1624,228646.28
1625,131508.67
1626,174921.58
1627,195079.95
1628,291170.16
1629,163699.52
1630,302396.25
1631,220781.92
1632,243280.62
1633,168605.42
1634,178100.64
1635,173368.27
1636,154287.23
1637,193220.25
1638,204130.52
1639,187415.75
1640,252987.73
1641,184293.12
1642,206008.75
1643,231057.5
1644,235564.61
1645,174062.9
1646,169194.64
1647,165563.31
1648,138900.56
1649,138884.67
1650,124556.1
1651,112518.16
1652,88240.99
1653,99977.84
1654,152278.73
1655,158193.73
1656,148749.5
1657,152278.73
1658,156419.62
1659,157312.73
1660,147538.86
1661,540118.56
1662,376625.78
1663,368963.78
1664,424373.5
1665,305410.7
1666,319014.78
1667,351356.97
1668,314477.72
1669,288242.94
1670,329179.06
1671,256705.72
1672,450256.78
1673,302509.88
1674,249275.36
1675,183970.89
1676,194104.19
1677,218641.55
1678,392018.97
1679,389013.88
1680,309575.03
1681,264113.88
1682,303411.34
1683,182260.73
1684,172405.7
1685,179508.12
1686,169607.72
1687,161421.25
1688,180849.44
1689,189453.22
1690,188668.02
1691,178899.38
1692,274007.38
1693,166599.95
1694,179548.7
1695,166956.06
1696,260482.55
1697,181745.05
1698,363756.6
1699,364701.06
1700,243342.34
1701,260311.2
1702,235226.3
1703,247160.75
1704,297210.16
1705,246573.12
1706,380927.62
1707,222470.45
1708,202675.66
1709,266394.34
1710,231751.78
1711,265918.7
1712,216077.19
1713,252844.22
1714,234123.84
1715,208699.88
1716,192203.56
1717,176060.8
1718,141765.55
1719,212318.22
1720,245937.86
1721,174669.86
1722,123479.83
1723,157712.45
1724,215781.08
1725,233237.77
1726,197457.06
1727,161936.39
1728,182579.78
1729,157143.3
1730,151538.73
1731,129845.71
1732,134925.62
1733,117606.586
1734,127456.62
1735,140061.56
1736,126563.07
1737,308372.22
1738,204774.14
1739,224581.47
1740,189880.28
1741,180870.48
1742,179486.38
1743,163669.86
1744,308665.28
1745,233062.34
1746,258496.88
1747,209588.05
1748,210746.53
1749,141416.08
1750,142887.52
1751,223250.89
1752,126100.31
1753,135907.62
1754,220008.02
1755,165730.92
1756,117674.35
1757,125852.46
1758,146478.97
1759,165851.56
1760,152962.53
1761,149752.97
1762,177431.0
1763,177567.95
1764,108663.08
1765,167415.89
1766,172828.62
1767,204776.28
1768,141301.9
1769,119415.336
1770,149334.67
1771,139579.39
1772,138214.9
1773,124546.01
1774,131398.97
1775,140893.64
1776,111180.766
1777,117682.55
1778,140591.38
1779,117696.125
1780,184502.39
1781,136866.89
1782,89119.77
1783,130766.8
1784,109228.914
1785,112652.15
1786,127550.125
1787,148745.1
1788,47629.33
1789,92193.9
1790,84814.58
1791,185186.02
1792,153732.94
1793,137700.73
1794,142195.86
1795,144187.39
1796,125580.91
1797,110742.984
1798,124879.14
1799,117117.03
1800,122855.984
1801,120524.67
1802,150237.75
1803,146024.0
1804,144980.1
1805,143879.3
1806,125581.625
1807,145820.95
1808,124916.664
1809,140546.06
1810,142965.2
1811,96001.52
1812,95681.52
1813,109422.0
1814,98619.23
1815,53363.18
1816,113004.44
1817,104024.48
1818,143882.45
1819,123501.734
1820,63547.117
1821,125735.62
1822,150038.58
1823,49165.387
1824,131555.58
1825,132568.8
1826,101143.91
1827,101897.15
1828,140493.8
1829,113951.15
1830,146588.25
1831,155785.73
1832,106353.42
1833,148706.38
1834,133409.4
1835,144173.23
1836,138713.0
1837,100017.33
1838,138334.38
1839,107373.56
1840,176232.98
1841,149808.67
1842,74538.95
1843,137388.81
1844,146327.06
1845,140143.33
1846,169596.4
1847,135374.55
1848,73159.164
1849,109660.6
1850,114073.15
1851,152748.67
1852,127959.62
1853,131675.45
1854,187674.19
1855,144602.02
1856,227741.4
1857,163950.6
1858,133660.16
1859,116986.195
1860,150947.8
1861,116986.195
1862,251166.72
1863,237106.47
1864,237106.47
1865,352550.53
1866,336766.22
1867,247840.77
1868,303695.3
1869,200241.45
1870,229694.25
1871,261371.16
1872,180472.11
1873,212332.6
1874,142381.9
1875,205148.84
1876,192905.23
1877,203889.84
1878,221590.23
1879,136932.56
1880,140904.25
1881,220677.08
1882,265744.25
1883,196321.62
1884,215770.98
1885,277106.7
1886,307102.62
1887,208487.61
1888,261906.36
1889,166158.05
1890,125946.12
1891,140836.81
1892,101708.41
1893,127030.32
1894,125119.35
1895,151859.61
1896,123707.43
1897,102087.59
1898,113739.11
1899,131168.73
1900,156138.39
1901,176162.58
1902,137316.64
1903,221618.77
1904,142662.84
1905,190998.12
1906,144368.05
1907,202364.7
1908,118110.13
1909,130846.13
1910,125700.24
1911,196067.9
1912,224513.38
1913,153829.73
1914,67519.234
1915,272348.1
1916,69005.21
1917,264008.88
1918,146218.11
1919,177179.06
1920,132430.05
1921,402414.97
1922,279593.47
1923,192492.3
1924,208051.64
1925,219372.77
1926,374090.66
1927,138303.38
1928,157867.45
1929,128557.87
1930,146465.83
1931,145945.19
1932,143980.6
1933,180156.56
1934,176946.7
1935,175518.12
1936,192175.16
1937,188792.38
1938,158408.27
1939,264121.44
1940,183672.17
1941,177323.92
1942,194180.66
1943,204800.11
1944,318293.94
